Gender,Married,Dependents,Education,ApplicantIncome,Cosigner_Income,Amount_Of_Loan,Term_of_Loan,Credit_History_Available
Female,Yes,1,Postsecondary,2860,1585,114,360,1
Male,No,0,Postsecondary,9167,0,123,360,0
Female,Yes,0,Postsecondary,2982,0,92,360,1
Male,Yes,0,Postsecondary,2500,4288,160,360,1
Male,Yes,0,Postsecondary,4583,3725,151,360,1
Female,No,1,Postsecondary,2995,4583,81,360,
Male,Yes,3+,No Postsecondary,6792,2619,171,360,1
Male,Yes,0,Postsecondary,2500,1550,110,360,1
Male,No,0,Postsecondary,4960,738,100,360,
Male,Yes,1,Postsecondary,4796,0,234,360,1
Male,Yes,2,Postsecondary,1599,1120,184,360,1
Male,No,,Postsecondary,3417,3308,138,360,
Female,Yes,1,No Postsecondary,5314,1400,112,480,0
Female,No,1,No Postsecondary,2875,3575,117,360,1
Male,Yes,2,Postsecondary,0,750,49,360,0
Male,No,0,Postsecondary,4333,0,99,360,1
Female,Yes,3+,No Postsecondary,29167,2444,99,360,1
Female,No,0,Postsecondary,2267,3916,212,360,1
Male,No,1,Postsecondary,4333,0,240,360,1
Male,Yes,2,Postsecondary,5000,440,130,360,0
Female,No,0,Postsecondary,1850,0,94,360,0
Male,Yes,3+,Postsecondary,2241,1497,108,360,1
Male,Yes,0,Postsecondary,2779,0,144,360,1
Female,No,0,Postsecondary,3333,0,110,180,1
Male,Yes,3+,No Postsecondary,4163,910,176,360,0
,No,0,Postsecondary,5400,0,185,360,1
Male,No,0,Postsecondary,4727,2057,122,360,1
Male,Yes,0,Postsecondary,5000,0,126,360,1
Female,No,0,Postsecondary,2613,0,135,360,
Male,No,0,No Postsecondary,4167,0,122,360,1
Female,Yes,2,Postsecondary,2733,11666,460,360,1
Male,Yes,1,Postsecondary,2362,0,297,360,1
Male,Yes,0,No Postsecondary,3186,2730,140,360,
Male,No,0,Postsecondary,4456,4347,106,360,1
Male,No,0,Postsecondary,4334,0,141,360,1
Male,Yes,1,Postsecondary,3150,4000,,360,1
Male,Yes,0,Postsecondary,4083,2000,170,360,1
Male,Yes,2,Postsecondary,2914,2833,145,360,1
Male,No,0,No Postsecondary,4635,0,90,360,1
Female,Yes,0,Postsecondary,2292,2000,88,360,0
Male,Yes,1,No Postsecondary,3268,2565,128,360,1
Female,Yes,0,Postsecondary,2896,0,84,480,1
,No,0,Postsecondary,2101,0,108,360,1
Male,No,0,No Postsecondary,4700,0,83,360,1
Female,Yes,2,No Postsecondary,6356,0,117,360,1
Male,Yes,2,Postsecondary,5000,0,128,360,1
Male,Yes,1,Postsecondary,3436,0,75,360,1
Male,Yes,1,Postsecondary,1700,0,125,360,0
Female,No,,Postsecondary,4082,0,177,360,1
,Yes,1,No Postsecondary,4500,2125,68,360,1
Male,Yes,0,Postsecondary,4742,700,96,360,1
Male,No,2,No Postsecondary,3666,1083,180,360,
Male,Yes,2,Postsecondary,3333,0,183,360,1
Male,Yes,2,No Postsecondary,2666,0,121,360,1
Male,Yes,1,Postsecondary,3772,0,162,360,1
Male,Yes,0,Postsecondary,3833,4700,132,360,1
Male,No,0,Postsecondary,3235,0,147,360,1
Female,No,3+,Postsecondary,2868,5272,153,360,0
Male,No,,Postsecondary,4500,2108,104,84,1
Male,Yes,2,Postsecondary,72529,0,149,360,1
Female,No,0,Postsecondary,2412,0,134,300,1
Female,Yes,0,Postsecondary,4358,879,165,180,1
Female,Yes,0,Postsecondary,2283,0,120,360,1
Male,Yes,0,No Postsecondary,3958,2900,67,360,0
,No,0,No Postsecondary,6500,0,125,360,1
Male,No,0,Postsecondary,2783,2738,120,360,1
Male,Yes,1,Postsecondary,2458,1542,148,360,1
Female,Yes,0,No Postsecondary,14911,1762,181,360,1
Male,Yes,3+,Postsecondary,3901,0,80,120,1
Male,No,1,Postsecondary,7874,5000,40,360,1
Male,Yes,0,Postsecondary,18840,0,90,360,1
Male,No,0,Postsecondary,4521,2416,95,6,0
Male,Yes,1,No Postsecondary,4136,618,122,360,1
Male,Yes,2,Postsecondary,5817,700,150,360,1
Male,Yes,3+,Postsecondary,2157,1411,150,360,1
Male,Yes,1,Postsecondary,3972,1658,104,360,
Male,Yes,0,Postsecondary,8750,0,143,360,1
Male,Yes,3+,Postsecondary,3958,0,300,360,1
Female,Yes,1,No Postsecondary,2747,2717,171,360,1
Female,Yes,0,Postsecondary,7600,0,113,360,1
Male,Yes,0,Postsecondary,3180,1951,35,360,1
Male,No,2,Postsecondary,2539,0,46,360,1
Female,No,0,No Postsecondary,3863,2000,145,360,
Male,Yes,0,Postsecondary,10000,1558,119,360,1
Male,Yes,1,Postsecondary,3159,3355,87,240,1
Female,No,0,Postsecondary,3250,2333,162,360,0
Male,Yes,0,Postsecondary,2066,4831,122,180,1
Male,No,0,Postsecondary,3391,4275,187,360,1
Male,Yes,3+,No Postsecondary,2000,0,81,180,1
Male,Yes,1,Postsecondary,4166,0,80,360,1
Male,No,0,Postsecondary,3729,0,176,360,1
Male,Yes,3+,Postsecondary,4009,0,260,360,1
Male,Yes,0,Postsecondary,3785,1966,133,360,0
Male,No,0,No Postsecondary,8000,0,70,360,1
Male,Yes,2,No Postsecondary,4912,1380,135,360,1
Male,Yes,0,Postsecondary,3835,296,137,300,1
Male,Yes,2,Postsecondary,1516,0,254,360,1
Male,No,0,Postsecondary,3522,15000,106,360,
Male,Yes,0,Postsecondary,2231,910,109,360,1
Male,Yes,0,Postsecondary,4363,3769,120,360,1
Male,Yes,3+,No Postsecondary,9699,187,158,180,0
Male,Yes,3+,Postsecondary,7859,1213,197,360,1
Male,Yes,1,Postsecondary,4260,1936,85,360,1
Male,No,0,Postsecondary,3571,0,60,360,1
Male,Yes,2,No Postsecondary,8449,0,76,360,
Male,No,0,Postsecondary,4283,2667,152,360,1
Female,Yes,0,Postsecondary,4083,4255,96,360,
Male,Yes,1,Postsecondary,1141,2167,99,360,1
Male,Yes,3+,No Postsecondary,3747,1777,113,360,1
Male,Yes,0,Postsecondary,5333,709,115,360,1
Male,No,0,Postsecondary,4028,1993,126,360,
Male,Yes,0,Postsecondary,2553,2393,158,360,1
Male,No,0,Postsecondary,5384,0,98,180,1
